timeUtc,sourceId,value,sourceSigma,lowerBound,upperBound
1000000,H1,45.2,0.1,0,100
1000100,H1,45.5,0.1,0,100
1000200,H1,45.8,0.1,0,100
1000300,H1,46.1,0.1,0,100
1000400,H1,46.4,0.1,0,100
1000500,H1,46.7,0.1,0,100
1000600,H1,47.0,0.1,0,100
1000700,H1,47.3,0.1,0,100
1000800,H1,47.6,0.1,0,100
1000900,H1,47.9,0.1,0,100
1001000,H1,48.2,0.1,0,100
1001100,H1,48.5,0.1,0,100
1001200,H1,48.8,0.1,0,100
1001300,H1,49.1,0.1,0,100
1001400,H1,49.4,0.1,0,100
1001500,H1,49.7,0.1,0,100
1001600,H1,50.0,0.1,0,100
1001700,H1,50.3,0.1,0,100
1001800,H1,50.6,0.1,0,100
1001900,H1,50.9,0.1,0,100
